source_id,source_type,relation,target_id,target_type,repo,metadata
github:adj1122,AUTHOR,opened_pr,octocat/Hello-World#PR-4731,PR,octocat/Hello-World,
github:seblo03,AUTHOR,opened_pr,octocat/Hello-World#PR-4729,PR,octocat/Hello-World,
github:sdsnagai,AUTHOR,opened_pr,octocat/Hello-World#PR-4690,PR,octocat/Hello-World,
github:gandalf2332,AUTHOR,opened_pr,octocat/Hello-World#PR-4652,PR,octocat/Hello-World,
github:yassinsabek2k05,AUTHOR,opened_pr,octocat/Hello-World#PR-4643,PR,octocat/Hello-World,
github:itz-akila,AUTHOR,opened_pr,octocat/Hello-World#PR-4616,PR,octocat/Hello-World,
github:danyalt123,AUTHOR,opened_pr,octocat/Hello-World#PR-4600,PR,octocat/Hello-World,
github:teoarques,AUTHOR,opened_pr,octocat/Hello-World#PR-4579,PR,octocat/Hello-World,
github:xemii43251-jpg,AUTHOR,opened_pr,octocat/Hello-World#PR-4572,PR,octocat/Hello-World,
github:luuk-vdh,AUTHOR,opened_pr,octocat/Hello-World#PR-4559,PR,octocat/Hello-World,
github:karuna299,AUTHOR,opened_pr,octocat/Hello-World#PR-4558,PR,octocat/Hello-World,
github:krishprakash1378-jpg,AUTHOR,opened_pr,octocat/Hello-World#PR-4557,PR,octocat/Hello-World,
github:naturemat1,AUTHOR,opened_pr,octocat/Hello-World#PR-4556,PR,octocat/Hello-World,
github:naturemat1,AUTHOR,opened_pr,octocat/Hello-World#PR-4555,PR,octocat/Hello-World,
github:dev-hyuck,AUTHOR,opened_pr,octocat/Hello-World#PR-4554,PR,octocat/Hello-World,
github:kinnao087,AUTHOR,opened_pr,octocat/Hello-World#PR-4553,PR,octocat/Hello-World,
github:zaviersampat7,AUTHOR,opened_pr,octocat/Hello-World#PR-4552,PR,octocat/Hello-World,
github:emmardi76,AUTHOR,opened_pr,octocat/Hello-World#PR-4551,PR,octocat/Hello-World,
github:kamimura-cpu,AUTHOR,opened_pr,octocat/Hello-World#PR-4550,PR,octocat/Hello-World,
github:miguelito1800,AUTHOR,opened_pr,octocat/Hello-World#PR-4548,PR,octocat/Hello-World,
github:anfisafilatova521-del,AUTHOR,opened_pr,octocat/Hello-World#PR-4546,PR,octocat/Hello-World,
github:abhikorekar,AUTHOR,opened_pr,octocat/Hello-World#PR-4544,PR,octocat/Hello-World,
github:dipendra1999,AUTHOR,opened_pr,octocat/Hello-World#PR-4542,PR,octocat/Hello-World,
github:komali0706,AUTHOR,opened_pr,octocat/Hello-World#PR-4541,PR,octocat/Hello-World,
github:nassreddinesamaali,AUTHOR,opened_pr,octocat/Hello-World#PR-4538,PR,octocat/Hello-World,
github:nassreddinesamaali,AUTHOR,opened_pr,octocat/Hello-World#PR-4537,PR,octocat/Hello-World,
github:nassreddinesamaali,AUTHOR,opened_pr,octocat/Hello-World#PR-4536,PR,octocat/Hello-World,
github:valeria24080,AUTHOR,opened_pr,octocat/Hello-World#PR-4535,PR,octocat/Hello-World,
github:mralbaihas-ship-it,AUTHOR,opened_pr,octocat/Hello-World#PR-4533,PR,octocat/Hello-World,
github:jlmpinheiro,AUTHOR,opened_pr,octocat/Hello-World#PR-4532,PR,octocat/Hello-World,
github:damanyarb24-pixel,AUTHOR,opened_pr,octocat/Hello-World#PR-4527,PR,octocat/Hello-World,
github:damanyarb24-pixel,AUTHOR,opened_pr,octocat/Hello-World#PR-4526,PR,octocat/Hello-World,
github:karyna-str,AUTHOR,opened_pr,octocat/Hello-World#PR-4525,PR,octocat/Hello-World,
github:ladsm,AUTHOR,opened_pr,octocat/Hello-World#PR-4524,PR,octocat/Hello-World,
github:ch-saiharshini,AUTHOR,opened_pr,octocat/Hello-World#PR-4523,PR,octocat/Hello-World,
github:hulubalu,AUTHOR,opened_pr,octocat/Hello-World#PR-4522,PR,octocat/Hello-World,
github:gaganhs-dev,AUTHOR,opened_pr,octocat/Hello-World#PR-4519,PR,octocat/Hello-World,
github:manideep6,AUTHOR,opened_pr,octocat/Hello-World#PR-4518,PR,octocat/Hello-World,
github:seyedmohammadrezapro,AUTHOR,opened_pr,octocat/Hello-World#PR-4516,PR,octocat/Hello-World,
github:petrosmanifavas,AUTHOR,opened_pr,octocat/Hello-World#PR-4515,PR,octocat/Hello-World,
github:petrosmanifavas,AUTHOR,opened_pr,octocat/Hello-World#PR-4514,PR,octocat/Hello-World,
github:mariiiiiinad,AUTHOR,opened_pr,octocat/Hello-World#PR-4513,PR,octocat/Hello-World,
github:impsr,AUTHOR,opened_pr,octocat/Hello-World#PR-4512,PR,octocat/Hello-World,
github:jesfusion,AUTHOR,opened_pr,octocat/Hello-World#PR-4487,PR,octocat/Hello-World,
github:rpoeirass,AUTHOR,opened_pr,octocat/Hello-World#PR-4480,PR,octocat/Hello-World,
github:rtomea,AUTHOR,opened_pr,octocat/Hello-World#PR-4479,PR,octocat/Hello-World,
github:vguimaraesa,AUTHOR,opened_pr,octocat/Hello-World#PR-4478,PR,octocat/Hello-World,
github:chicopt,AUTHOR,opened_pr,octocat/Hello-World#PR-4477,PR,octocat/Hello-World,
github:chicopt,AUTHOR,opened_pr,octocat/Hello-World#PR-4476,PR,octocat/Hello-World,
github:cris88,AUTHOR,opened_pr,octocat/Hello-World#PR-4475,PR,octocat/Hello-World,
github:vguimaraesa,AUTHOR,opened_pr,octocat/Hello-World#PR-4474,PR,octocat/Hello-World,
github:rtomea,AUTHOR,opened_pr,octocat/Hello-World#PR-4473,PR,octocat/Hello-World,
github:xptc145,AUTHOR,opened_pr,octocat/Hello-World#PR-4472,PR,octocat/Hello-World,
github:chicopt,AUTHOR,opened_pr,octocat/Hello-World#PR-4471,PR,octocat/Hello-World,
github:andrepvl,AUTHOR,opened_pr,octocat/Hello-World#PR-4470,PR,octocat/Hello-World,
github:guilherme-r-martinez,AUTHOR,opened_pr,octocat/Hello-World#PR-4469,PR,octocat/Hello-World,
github:andrepvl,AUTHOR,opened_pr,octocat/Hello-World#PR-4468,PR,octocat/Hello-World,
github:pfduraes,AUTHOR,opened_pr,octocat/Hello-World#PR-4467,PR,octocat/Hello-World,
github:pfduraes,AUTHOR,opened_pr,octocat/Hello-World#PR-4466,PR,octocat/Hello-World,
github:tr8129767-lab,AUTHOR,opened_pr,octocat/Hello-World#PR-4465,PR,octocat/Hello-World,
github:senadevo,AUTHOR,opened_pr,octocat/Hello-World#PR-4464,PR,octocat/Hello-World,
github:senadevo,AUTHOR,opened_pr,octocat/Hello-World#PR-4463,PR,octocat/Hello-World,
github:mohamedsalamacyb,AUTHOR,opened_pr,octocat/Hello-World#PR-4456,PR,octocat/Hello-World,
github:beidou2023,AUTHOR,opened_pr,octocat/Hello-World#PR-4455,PR,octocat/Hello-World,
github:polmansiraitrait-collab,AUTHOR,opened_pr,octocat/Hello-World#PR-4454,PR,octocat/Hello-World,
github:cchethna,AUTHOR,opened_pr,octocat/Hello-World#PR-4453,PR,octocat/Hello-World,
github:abigailsequeira,AUTHOR,opened_pr,octocat/Hello-World#PR-4452,PR,octocat/Hello-World,
github:2003aditya,AUTHOR,opened_pr,octocat/Hello-World#PR-4451,PR,octocat/Hello-World,
github:sonamsaraswat,AUTHOR,opened_pr,octocat/Hello-World#PR-4450,PR,octocat/Hello-World,
github:itwastested,AUTHOR,opened_pr,octocat/Hello-World#PR-4443,PR,octocat/Hello-World,
github:thedevdavid,AUTHOR,opened_pr,octocat/Hello-World#PR-4442,PR,octocat/Hello-World,
github:pavani-kolavennu,AUTHOR,opened_pr,octocat/Hello-World#PR-4440,PR,octocat/Hello-World,
github:allaspandana,AUTHOR,opened_pr,octocat/Hello-World#PR-4438,PR,octocat/Hello-World,
github:sumu082005,AUTHOR,opened_pr,octocat/Hello-World#PR-4437,PR,octocat/Hello-World,
github:sumu082005,AUTHOR,opened_pr,octocat/Hello-World#PR-4436,PR,octocat/Hello-World,
github:sumu082005,AUTHOR,opened_pr,octocat/Hello-World#PR-4435,PR,octocat/Hello-World,
github:sumu082005,AUTHOR,opened_pr,octocat/Hello-World#PR-4434,PR,octocat/Hello-World,
github:mahii0107,AUTHOR,opened_pr,octocat/Hello-World#PR-4433,PR,octocat/Hello-World,
github:arduinohatesme,AUTHOR,opened_pr,octocat/Hello-World#PR-4431,PR,octocat/Hello-World,
github:sol1999-ld,AUTHOR,opened_pr,octocat/Hello-World#PR-4429,PR,octocat/Hello-World,
github:manojvp16,AUTHOR,opened_pr,octocat/Hello-World#PR-4428,PR,octocat/Hello-World,
github:manojvp16,AUTHOR,opened_pr,octocat/Hello-World#PR-4427,PR,octocat/Hello-World,
github:manojvp16,AUTHOR,opened_pr,octocat/Hello-World#PR-4426,PR,octocat/Hello-World,
github:jayrajmalge,AUTHOR,opened_pr,octocat/Hello-World#PR-4425,PR,octocat/Hello-World,
github:wit-student,AUTHOR,opened_pr,octocat/Hello-World#PR-4424,PR,octocat/Hello-World,
github:temidayo67,AUTHOR,opened_pr,octocat/Hello-World#PR-4420,PR,octocat/Hello-World,
github:mairucell667-hash,AUTHOR,opened_pr,octocat/Hello-World#PR-4417,PR,octocat/Hello-World,
github:lichykonrad1-art,AUTHOR,opened_pr,octocat/Hello-World#PR-4416,PR,octocat/Hello-World,
github:shiro1591,AUTHOR,opened_pr,octocat/Hello-World#PR-4415,PR,octocat/Hello-World,
github:spenfr98,AUTHOR,opened_pr,octocat/Hello-World#PR-4414,PR,octocat/Hello-World,
github:spenfr98,AUTHOR,opened_pr,octocat/Hello-World#PR-4413,PR,octocat/Hello-World,
github:olegmatus,AUTHOR,opened_pr,octocat/Hello-World#PR-4412,PR,octocat/Hello-World,
github:kasunbandara921,AUTHOR,opened_pr,octocat/Hello-World#PR-4411,PR,octocat/Hello-World,
github:dudocarela,AUTHOR,opened_pr,octocat/Hello-World#PR-4410,PR,octocat/Hello-World,
github:styrofoam23,AUTHOR,opened_pr,octocat/Hello-World#PR-4409,PR,octocat/Hello-World,
github:ugurartuk,AUTHOR,opened_pr,octocat/Hello-World#PR-4408,PR,octocat/Hello-World,
github:muhammetgumuscode,AUTHOR,opened_pr,octocat/Hello-World#PR-4407,PR,octocat/Hello-World,
github:sp1r3t,AUTHOR,opened_pr,octocat/Hello-World#PR-4406,PR,octocat/Hello-World,
github:deepak910-n,AUTHOR,opened_pr,octocat/Hello-World#PR-4393,PR,octocat/Hello-World,
github:vinaypatil8,AUTHOR,opened_pr,octocat/Hello-World#PR-4391,PR,octocat/Hello-World,
github:ellyzahardianty,AUTHOR,opened_pr,octocat/Hello-World#PR-4390,PR,octocat/Hello-World,
github:ellyzahardianty,AUTHOR,opened_pr,octocat/Hello-World#PR-4389,PR,octocat/Hello-World,
github:vuthithuphuong5112007,AUTHOR,opened_pr,octocat/Hello-World#PR-4388,PR,octocat/Hello-World,
github:pradummna,AUTHOR,opened_pr,octocat/Hello-World#PR-4387,PR,octocat/Hello-World,
github:lharyun,AUTHOR,opened_pr,octocat/Hello-World#PR-4386,PR,octocat/Hello-World,
github:23f1001617,AUTHOR,opened_pr,octocat/Hello-World#PR-4385,PR,octocat/Hello-World,
github:krhrsh,AUTHOR,opened_pr,octocat/Hello-World#PR-4384,PR,octocat/Hello-World,
github:macklin06,AUTHOR,opened_pr,octocat/Hello-World#PR-4382,PR,octocat/Hello-World,
github:subin004,AUTHOR,opened_pr,octocat/Hello-World#PR-4375,PR,octocat/Hello-World,
github:b2490,AUTHOR,opened_pr,octocat/Hello-World#PR-4373,PR,octocat/Hello-World,
github:liorlevy951,AUTHOR,opened_pr,octocat/Hello-World#PR-4371,PR,octocat/Hello-World,
github:rano4223,AUTHOR,opened_pr,octocat/Hello-World#PR-4370,PR,octocat/Hello-World,
github:priyaltyaral,AUTHOR,opened_pr,octocat/Hello-World#PR-4369,PR,octocat/Hello-World,
github:vanashree4,AUTHOR,opened_pr,octocat/Hello-World#PR-4368,PR,octocat/Hello-World,
github:nassreddinesamaali,AUTHOR,opened_pr,octocat/Hello-World#PR-4367,PR,octocat/Hello-World,
github:ritikshub,AUTHOR,opened_pr,octocat/Hello-World#PR-4366,PR,octocat/Hello-World,
github:fedi-1,AUTHOR,opened_pr,octocat/Hello-World#PR-4364,PR,octocat/Hello-World,
github:dikshith,AUTHOR,opened_pr,octocat/Hello-World#PR-4359,PR,octocat/Hello-World,
github:aliamin123,AUTHOR,opened_pr,octocat/Hello-World#PR-4358,PR,octocat/Hello-World,
github:bacbucu,AUTHOR,opened_pr,octocat/Hello-World#PR-4356,PR,octocat/Hello-World,
github:bacbucu,AUTHOR,opened_pr,octocat/Hello-World#PR-4354,PR,octocat/Hello-World,
github:zainabasim6,AUTHOR,opened_pr,octocat/Hello-World#PR-4353,PR,octocat/Hello-World,
github:sehilun,AUTHOR,opened_pr,octocat/Hello-World#PR-4352,PR,octocat/Hello-World,
github:aboli382,AUTHOR,opened_pr,octocat/Hello-World#PR-4351,PR,octocat/Hello-World,
github:kirito502869,AUTHOR,opened_pr,octocat/Hello-World#PR-4350,PR,octocat/Hello-World,
github:np-usha,AUTHOR,opened_pr,octocat/Hello-World#PR-4349,PR,octocat/Hello-World,
github:ahmedfouaad,AUTHOR,opened_pr,octocat/Hello-World#PR-4348,PR,octocat/Hello-World,
github:ahmedfouaad,AUTHOR,opened_pr,octocat/Hello-World#PR-4347,PR,octocat/Hello-World,
github:yassinelprince,AUTHOR,opened_pr,octocat/Hello-World#PR-4345,PR,octocat/Hello-World,
github:priyapal25,AUTHOR,opened_pr,octocat/Hello-World#PR-4344,PR,octocat/Hello-World,
github:412570120,AUTHOR,opened_pr,octocat/Hello-World#PR-4343,PR,octocat/Hello-World,
github:arrebhumi,AUTHOR,opened_pr,octocat/Hello-World#PR-4342,PR,octocat/Hello-World,
github:alloulaa,AUTHOR,opened_pr,octocat/Hello-World#PR-4341,PR,octocat/Hello-World,
github:alloulaa,AUTHOR,opened_pr,octocat/Hello-World#PR-4340,PR,octocat/Hello-World,
github:twannemannie-design,AUTHOR,opened_pr,octocat/Hello-World#PR-4338,PR,octocat/Hello-World,
github:hongqingshang72-jpg,AUTHOR,opened_pr,octocat/Hello-World#PR-4337,PR,octocat/Hello-World,
github:twannemannie-design,AUTHOR,opened_pr,octocat/Hello-World#PR-4336,PR,octocat/Hello-World,
github:twannemannie-design,AUTHOR,opened_pr,octocat/Hello-World#PR-4335,PR,octocat/Hello-World,
github:twannemannie-design,AUTHOR,opened_pr,octocat/Hello-World#PR-4333,PR,octocat/Hello-World,
github:rahmaallaya,AUTHOR,opened_pr,octocat/Hello-World#PR-4332,PR,octocat/Hello-World,
github:amiuday,AUTHOR,opened_pr,octocat/Hello-World#PR-4327,PR,octocat/Hello-World,
github:shkim6663,AUTHOR,opened_pr,octocat/Hello-World#PR-4325,PR,octocat/Hello-World,
github:sjww0604,AUTHOR,opened_pr,octocat/Hello-World#PR-4324,PR,octocat/Hello-World,
github:trishajanath,AUTHOR,opened_pr,octocat/Hello-World#PR-4323,PR,octocat/Hello-World,
github:tharwatf151-collab,AUTHOR,opened_pr,octocat/Hello-World#PR-4322,PR,octocat/Hello-World,
github:mohdizzatmohdizzat5-design,AUTHOR,opened_pr,octocat/Hello-World#PR-4321,PR,octocat/Hello-World,
github:takwa-it,AUTHOR,opened_pr,octocat/Hello-World#PR-4320,PR,octocat/Hello-World,
github:b-chj,AUTHOR,opened_pr,octocat/Hello-World#PR-4318,PR,octocat/Hello-World,
github:kylver21,AUTHOR,opened_pr,octocat/Hello-World#PR-4317,PR,octocat/Hello-World,
github:banurukiya,AUTHOR,opened_pr,octocat/Hello-World#PR-4316,PR,octocat/Hello-World,
github:uk-spring,AUTHOR,opened_pr,octocat/Hello-World#PR-4314,PR,octocat/Hello-World,
github:sjww0604,AUTHOR,opened_pr,octocat/Hello-World#PR-4313,PR,octocat/Hello-World,
github:sjww0604,AUTHOR,opened_pr,octocat/Hello-World#PR-4311,PR,octocat/Hello-World,
github:sjww0604,AUTHOR,opened_pr,octocat/Hello-World#PR-4310,PR,octocat/Hello-World,
github:elom9,AUTHOR,opened_pr,octocat/Hello-World#PR-4309,PR,octocat/Hello-World,
github:raedromdhane,AUTHOR,opened_pr,octocat/Hello-World#PR-4308,PR,octocat/Hello-World,
github:yassine4555,AUTHOR,opened_pr,octocat/Hello-World#PR-4307,PR,octocat/Hello-World,
github:ziaichenwen,AUTHOR,opened_pr,octocat/Hello-World#PR-4306,PR,octocat/Hello-World,
github:medrayenzoubli,AUTHOR,opened_pr,octocat/Hello-World#PR-4305,PR,octocat/Hello-World,
github:waelhouidi,AUTHOR,opened_pr,octocat/Hello-World#PR-4304,PR,octocat/Hello-World,
github:rayen-haj-hsine,AUTHOR,opened_pr,octocat/Hello-World#PR-4298,PR,octocat/Hello-World,
github:salah-jnb,AUTHOR,opened_pr,octocat/Hello-World#PR-4297,PR,octocat/Hello-World,
github:mansourworkingspace,AUTHOR,opened_pr,octocat/Hello-World#PR-4296,PR,octocat/Hello-World,
github:jbelieya,AUTHOR,opened_pr,octocat/Hello-World#PR-4295,PR,octocat/Hello-World,
github:claudiiot,AUTHOR,opened_pr,octocat/Hello-World#PR-4291,PR,octocat/Hello-World,
github:joodessa43-hue,AUTHOR,opened_pr,octocat/Hello-World#PR-4288,PR,octocat/Hello-World,
github:bukumzy,AUTHOR,opened_pr,octocat/Hello-World#PR-4287,PR,octocat/Hello-World,
github:boyoung83,AUTHOR,opened_pr,octocat/Hello-World#PR-4279,PR,octocat/Hello-World,
github:shanecode3,AUTHOR,opened_pr,octocat/Hello-World#PR-4278,PR,octocat/Hello-World,
github:mohossamm1,AUTHOR,opened_pr,octocat/Hello-World#PR-4277,PR,octocat/Hello-World,
github:mahmud-007,AUTHOR,opened_pr,octocat/Hello-World#PR-4275,PR,octocat/Hello-World,
github:memona11,AUTHOR,opened_pr,octocat/Hello-World#PR-4272,PR,octocat/Hello-World,
github:tiefengni,AUTHOR,opened_pr,octocat/Hello-World#PR-4271,PR,octocat/Hello-World,
github:mahmoudediem,AUTHOR,opened_pr,octocat/Hello-World#PR-4269,PR,octocat/Hello-World,
github:duro228538,AUTHOR,opened_pr,octocat/Hello-World#PR-4268,PR,octocat/Hello-World,
github:krasiok,AUTHOR,opened_pr,octocat/Hello-World#PR-4267,PR,octocat/Hello-World,
github:huypn2-runsystem,AUTHOR,opened_pr,octocat/Hello-World#PR-4266,PR,octocat/Hello-World,
github:ahxela,AUTHOR,opened_pr,octocat/Hello-World#PR-4265,PR,octocat/Hello-World,
github:huypn2-runsystem,AUTHOR,opened_pr,octocat/Hello-World#PR-4264,PR,octocat/Hello-World,
github:bhoomikagarg22,AUTHOR,opened_pr,octocat/Hello-World#PR-4260,PR,octocat/Hello-World,
github:bhoomikagarg22,AUTHOR,opened_pr,octocat/Hello-World#PR-4259,PR,octocat/Hello-World,
github:aftab-mohd,AUTHOR,opened_pr,octocat/Hello-World#PR-4257,PR,octocat/Hello-World,
github:aftab-mohd,AUTHOR,opened_pr,octocat/Hello-World#PR-4256,PR,octocat/Hello-World,
github:saiharshavunnava,AUTHOR,opened_pr,octocat/Hello-World#PR-4255,PR,octocat/Hello-World,
github:aliserirzanov5-ops,AUTHOR,opened_pr,octocat/Hello-World#PR-4253,PR,octocat/Hello-World,
github:giovanni364,AUTHOR,opened_pr,octocat/Hello-World#PR-4249,PR,octocat/Hello-World,
github:bhoomiverma23,AUTHOR,opened_pr,octocat/Hello-World#PR-4248,PR,octocat/Hello-World,
github:burhanweb,AUTHOR,opened_pr,octocat/Hello-World#PR-4247,PR,octocat/Hello-World,
github:burhanweb,AUTHOR,opened_pr,octocat/Hello-World#PR-4246,PR,octocat/Hello-World,
github:zahramahmood-13,AUTHOR,opened_pr,octocat/Hello-World#PR-4245,PR,octocat/Hello-World,
github:marronism2,AUTHOR,opened_pr,octocat/Hello-World#PR-4244,PR,octocat/Hello-World,
github:anadi99,AUTHOR,opened_pr,octocat/Hello-World#PR-4243,PR,octocat/Hello-World,
github:it-wala,AUTHOR,opened_pr,octocat/Hello-World#PR-4242,PR,octocat/Hello-World,
github:vermalavanya15,AUTHOR,opened_pr,octocat/Hello-World#PR-4241,PR,octocat/Hello-World,
github:okeeffed,AUTHOR,opened_pr,octocat/Hello-World#PR-4237,PR,octocat/Hello-World,
github:visheshchikara,AUTHOR,opened_pr,octocat/Hello-World#PR-4236,PR,octocat/Hello-World,
github:thisiskarthick-5,AUTHOR,opened_pr,octocat/Hello-World#PR-4235,PR,octocat/Hello-World,
github:richmathur,AUTHOR,opened_pr,octocat/Hello-World#PR-4234,PR,octocat/Hello-World,
github:usha-rani123,AUTHOR,opened_pr,octocat/Hello-World#PR-4233,PR,octocat/Hello-World,
github:lamtran21,AUTHOR,opened_pr,octocat/Hello-World#PR-4232,PR,octocat/Hello-World,
github:lamtran21,AUTHOR,opened_pr,octocat/Hello-World#PR-4231,PR,octocat/Hello-World,
github:glassbead-tc,AUTHOR,opened_pr,octocat/Hello-World#PR-4230,PR,octocat/Hello-World,
github:abenla13,AUTHOR,opened_pr,octocat/Hello-World#PR-4229,PR,octocat/Hello-World,
github:usha-rani123,AUTHOR,opened_pr,octocat/Hello-World#PR-4228,PR,octocat/Hello-World,
github:rachna-tech765,AUTHOR,opened_pr,octocat/Hello-World#PR-4227,PR,octocat/Hello-World,
github:david-yuba,AUTHOR,opened_pr,octocat/Hello-World#PR-4226,PR,octocat/Hello-World,
github:markogitcourse,AUTHOR,opened_pr,octocat/Hello-World#PR-4225,PR,octocat/Hello-World,
github:codebaazigar,AUTHOR,opened_pr,octocat/Hello-World#PR-4222,PR,octocat/Hello-World,
github:komalkalra223,AUTHOR,opened_pr,octocat/Hello-World#PR-4221,PR,octocat/Hello-World,
github:rishabh-2534,AUTHOR,opened_pr,octocat/Hello-World#PR-4220,PR,octocat/Hello-World,
github:prajju1109,AUTHOR,opened_pr,octocat/Hello-World#PR-4219,PR,octocat/Hello-World,
github:sathish-11,AUTHOR,opened_pr,octocat/Hello-World#PR-4218,PR,octocat/Hello-World,
github:sathish-11,AUTHOR,opened_pr,octocat/Hello-World#PR-4217,PR,octocat/Hello-World,
github:sekhar295,AUTHOR,opened_pr,octocat/Hello-World#PR-4216,PR,octocat/Hello-World,
github:prajju1109,AUTHOR,opened_pr,octocat/Hello-World#PR-4215,PR,octocat/Hello-World,
github:sudiptabiswas007,AUTHOR,opened_pr,octocat/Hello-World#PR-4214,PR,octocat/Hello-World,
github:harish2b,AUTHOR,opened_pr,octocat/Hello-World#PR-4213,PR,octocat/Hello-World,
github:rapm400-rgb,AUTHOR,opened_pr,octocat/Hello-World#PR-4211,PR,octocat/Hello-World,
github:vinodhmahendra,AUTHOR,opened_pr,octocat/Hello-World#PR-4210,PR,octocat/Hello-World,
github:maishaedzani9,AUTHOR,opened_pr,octocat/Hello-World#PR-4208,PR,octocat/Hello-World,
github:jdareval,AUTHOR,opened_pr,octocat/Hello-World#PR-4207,PR,octocat/Hello-World,
github:oxyyberryy,AUTHOR,opened_pr,octocat/Hello-World#PR-4206,PR,octocat/Hello-World,
github:suraj-dot-wq,AUTHOR,opened_pr,octocat/Hello-World#PR-4205,PR,octocat/Hello-World,
github:cyb3run1c0rn,AUTHOR,opened_pr,octocat/Hello-World#PR-4204,PR,octocat/Hello-World,
github:ftoasa,AUTHOR,opened_pr,octocat/Hello-World#PR-4202,PR,octocat/Hello-World,
github:ftoasa,AUTHOR,opened_pr,octocat/Hello-World#PR-4201,PR,octocat/Hello-World,
github:jen456,AUTHOR,opened_pr,octocat/Hello-World#PR-4200,PR,octocat/Hello-World,
github:saivenkatak33,AUTHOR,opened_pr,octocat/Hello-World#PR-4195,PR,octocat/Hello-World,
github:raresctin27,AUTHOR,opened_pr,octocat/Hello-World#PR-4194,PR,octocat/Hello-World,
github:michael881022,AUTHOR,opened_pr,octocat/Hello-World#PR-4188,PR,octocat/Hello-World,
github:rinu143,AUTHOR,opened_pr,octocat/Hello-World#PR-4185,PR,octocat/Hello-World,
github:mj4you,AUTHOR,opened_pr,octocat/Hello-World#PR-4184,PR,octocat/Hello-World,
github:mj4you,AUTHOR,opened_pr,octocat/Hello-World#PR-4183,PR,octocat/Hello-World,
github:shineymedisetty,AUTHOR,opened_pr,octocat/Hello-World#PR-4181,PR,octocat/Hello-World,
github:sayh0,AUTHOR,opened_pr,octocat/Hello-World#PR-4177,PR,octocat/Hello-World,
github:shauenov,AUTHOR,opened_pr,octocat/Hello-World#PR-4176,PR,octocat/Hello-World,
github:alanleehub,AUTHOR,opened_pr,octocat/Hello-World#PR-4173,PR,octocat/Hello-World,
github:bsteins-coder,AUTHOR,opened_pr,octocat/Hello-World#PR-4172,PR,octocat/Hello-World,
github:chiragchoudhary76,AUTHOR,opened_pr,octocat/Hello-World#PR-4171,PR,octocat/Hello-World,
github:sneha214,AUTHOR,opened_pr,octocat/Hello-World#PR-4170,PR,octocat/Hello-World,
github:fanglingtogn-cpu,AUTHOR,opened_pr,octocat/Hello-World#PR-4166,PR,octocat/Hello-World,
github:nmami2k25,AUTHOR,opened_pr,octocat/Hello-World#PR-4165,PR,octocat/Hello-World,
github:rajivpandey770,AUTHOR,opened_pr,octocat/Hello-World#PR-4164,PR,octocat/Hello-World,
github:shyunny,AUTHOR,opened_pr,octocat/Hello-World#PR-4163,PR,octocat/Hello-World,
github:sairajillendula,AUTHOR,opened_pr,octocat/Hello-World#PR-4159,PR,octocat/Hello-World,
github:annmaria06,AUTHOR,opened_pr,octocat/Hello-World#PR-4158,PR,octocat/Hello-World,
github:xpander-ai-coding-agent,AUTHOR,opened_pr,octocat/Hello-World#PR-4157,PR,octocat/Hello-World,
github:xpander-ai-coding-agent,AUTHOR,opened_pr,octocat/Hello-World#PR-4156,PR,octocat/Hello-World,
github:reza6ix,AUTHOR,opened_pr,octocat/Hello-World#PR-4155,PR,octocat/Hello-World,
github:istathar,AUTHOR,opened_pr,octocat/Hello-World#PR-4154,PR,octocat/Hello-World,
github:skarki999,AUTHOR,opened_pr,octocat/Hello-World#PR-4151,PR,octocat/Hello-World,
github:thiri20,AUTHOR,opened_pr,octocat/Hello-World#PR-4149,PR,octocat/Hello-World,
github:varshil1311,AUTHOR,opened_pr,octocat/Hello-World#PR-4148,PR,octocat/Hello-World,
github:trapty07,AUTHOR,opened_pr,octocat/Hello-World#PR-4144,PR,octocat/Hello-World,
github:trapty07,AUTHOR,opened_pr,octocat/Hello-World#PR-4143,PR,octocat/Hello-World,
github:tempsignvishal,AUTHOR,opened_pr,octocat/Hello-World#PR-4139,PR,octocat/Hello-World,
github:dark-programming546,AUTHOR,opened_pr,octocat/Hello-World#PR-4137,PR,octocat/Hello-World,
github:muhammadaliskt,AUTHOR,opened_pr,octocat/Hello-World#PR-4136,PR,octocat/Hello-World,
github:carlosvint,AUTHOR,opened_pr,octocat/Hello-World#PR-4135,PR,octocat/Hello-World,
github:allan-pan9889,AUTHOR,opened_pr,octocat/Hello-World#PR-4132,PR,octocat/Hello-World,
github:manchala7850,AUTHOR,opened_pr,octocat/Hello-World#PR-4131,PR,octocat/Hello-World,
github:carlosvint,AUTHOR,opened_pr,octocat/Hello-World#PR-4130,PR,octocat/Hello-World,
github:bhoomika-reddy,AUTHOR,opened_pr,octocat/Hello-World#PR-4129,PR,octocat/Hello-World,
github:tinimbangramon7,AUTHOR,opened_pr,octocat/Hello-World#PR-4127,PR,octocat/Hello-World,
github:mon-1111,AUTHOR,opened_pr,octocat/Hello-World#PR-4125,PR,octocat/Hello-World,
github:mon-1111,AUTHOR,opened_pr,octocat/Hello-World#PR-4124,PR,octocat/Hello-World,
github:oryamin,AUTHOR,opened_pr,octocat/Hello-World#PR-4122,PR,octocat/Hello-World,
github:cheshta1710,AUTHOR,opened_pr,octocat/Hello-World#PR-4118,PR,octocat/Hello-World,
