pr_id,repo,number,author_id,author_login,title,state,created_at,closed_at,merged_at,is_merged,merge_commit_sha,head_sha,head_ref,base_ref,comments,review_comments,commits,html_url
octocat/Hello-World#PR-6038,octocat/Hello-World,6038,github:kubanscripts,kubanscripts,Update README,closed,2026-01-19T03:15:07Z,2026-01-19T03:15:17Z,,False,b7925076e89f76a39c62f9c14cb180177a5aa4c1,a46c634fb11e345dffefe94c0e63c77cbd801c4b,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/6038
octocat/Hello-World#PR-6037,octocat/Hello-World,6037,github:teja19802,Teja19802,changed something in readme,open,2026-01-19T00:45:02Z,,,False,a2367ab0544f527b3aa712ad2274b0703418a395,e7166ed462eaf7cf2142afa0c852877ccd1e9031,feature/Teja,master,0,0,0,https://github.com/octocat/Hello-World/pull/6037
octocat/Hello-World#PR-6034,octocat/Hello-World,6034,github:prajwalchavhan22,Prajwalchavhan22,Improve README message,open,2026-01-18T21:19:32Z,,,False,4dbe525749f5bc4d795117812c29c39464513324,f6d7fff3c95ca82d294bebed4eec6d00385caa22,update-readme,master,0,0,0,https://github.com/octocat/Hello-World/pull/6034
octocat/Hello-World#PR-6001,octocat/Hello-World,6001,github:kruthika-kg,Kruthika-kg,add learning note to README,closed,2026-01-14T14:02:17Z,2026-01-14T14:33:55Z,,False,7329cd1234dc02f0b6871b267977a6e6de10b1e3,616022a3865cec0c15ede35816f455db414668d0,docs/readme-update,master,0,0,0,https://github.com/octocat/Hello-World/pull/6001
octocat/Hello-World#PR-5944,octocat/Hello-World,5944,github:chenprof5-commits,chenprof5-commits,modification du readme,open,2026-01-13T10:10:09Z,,,False,7efc6dbcb7a4cb877e546882f5fd8e33c4668c55,fdcf31ba492bc98086e0ed15ff4c4a80a2c38362,feature-contribution,master,0,0,0,https://github.com/octocat/Hello-World/pull/5944
octocat/Hello-World#PR-5936,octocat/Hello-World,5936,github:hajira02,Hajira02,Improve README,open,2026-01-12T17:42:31Z,,,False,40e65059bcd472d655920ebd729d654dad395b11,c18e679c49379ce719f50563daa6650f871c3274,improve-readme,master,0,0,0,https://github.com/octocat/Hello-World/pull/5936
octocat/Hello-World#PR-5906,octocat/Hello-World,5906,github:mhkgupta16,mhkgupta16,Exercise 4 – GitHub CollaborationAdded contribution file,open,2026-01-12T04:31:13Z,,,False,18d277b94bf3f7e60a96d47d59254a3c0297cb24,b5f9a4b10f091782440df17b012b57b29ca49a1c,exercise4-change,master,0,0,0,https://github.com/octocat/Hello-World/pull/5906
octocat/Hello-World#PR-5900,octocat/Hello-World,5900,github:ro-p,Ro-P,Update README to include test line,open,2026-01-11T20:17:50Z,,,False,cb73b6119d78a4b9f256e9ded15b1051da56a5d0,4b2c34ac2ea11d02d6945aa0c8b4130cc679753f,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/5900
octocat/Hello-World#PR-5890,octocat/Hello-World,5890,github:noshinislam,NoshinIslam,noshin added a message,open,2026-01-10T18:32:36Z,,,False,9dd856c64d1f8906690385b1a3d6d6023e810027,141c55472cddd60bbd2a2d7456fe85aadfea5357,practice,master,0,0,0,https://github.com/octocat/Hello-World/pull/5890
octocat/Hello-World#PR-5887,octocat/Hello-World,5887,github:r-star-sudo,R-star-sudo,talked about gsoc,closed,2026-01-10T14:17:38Z,2026-01-13T10:27:33Z,,False,3b0ea9b13ae54b3ac5eb487f94da1c518bcb3ca8,554d8648d34e86d79d6ee8cb9ed80e3f8b27c5d9,new-feature,master,0,0,0,https://github.com/octocat/Hello-World/pull/5887
octocat/Hello-World#PR-5842,octocat/Hello-World,5842,github:rnaveennithyakalyan,Rnaveennithyakalyan,Fix README formatting issue,open,2026-01-08T17:46:08Z,,,False,e1fd5d5a5f25271946eb77d79bc0bb4e6f3abbca,5e06bade76b6bd56419eb79606527908167e8027,fix-readme,master,0,0,0,https://github.com/octocat/Hello-World/pull/5842
octocat/Hello-World#PR-5799,octocat/Hello-World,5799,github:tharunmvm4444-prog,tharunmvm4444-prog,fixed minor documentation bug,closed,2026-01-08T10:41:33Z,2026-03-27T18:37:47Z,,False,bda462ebc2109767250728e2c4d0db6b419ce3b5,42a12c54c8067470970e97b3f770a7212be971d2,fix-bug,master,0,0,0,https://github.com/octocat/Hello-World/pull/5799
octocat/Hello-World#PR-5798,octocat/Hello-World,5798,github:tharunmvm4444-prog,tharunmvm4444-prog,fixed minor documentation bug,closed,2026-01-08T10:35:38Z,2026-01-08T10:41:17Z,,False,2412c00d6306be721d05e1a7099d1a5e78111801,efe9e29e571936a3e3ce7807389a2426f5bc2207,fix-bug,master,0,0,0,https://github.com/octocat/Hello-World/pull/5798
octocat/Hello-World#PR-5794,octocat/Hello-World,5794,github:jiwon-e-e,jiwon-e-e,Finished: log,open,2026-01-08T03:27:04Z,,,False,4bcdfd64f622a89acf6e211ab3546d19204b31b2,78a193ba34ca30131704917ea787639f152792e5,login,master,0,0,0,https://github.com/octocat/Hello-World/pull/5794
octocat/Hello-World#PR-5781,octocat/Hello-World,5781,github:rajratan-rajput,rajratan-rajput,Fixed bug in README,open,2026-01-07T13:07:53Z,,,False,8f0ccf2224ccdb8d34511105adc3a61baff81f15,443ed4344f928282d9d69486d9223828fd26afdf,bug-fix,master,0,0,0,https://github.com/octocat/Hello-World/pull/5781
octocat/Hello-World#PR-5758,octocat/Hello-World,5758,github:rioloe,rioloe,Finished: log,closed,2026-01-07T01:38:38Z,2026-01-07T02:06:46Z,,False,0e16d01a0ddcb1413a4b7349406f0f567d7473d6,9984211c282ead56aa7c27d299d0001e92dc540d,login,master,0,0,0,https://github.com/octocat/Hello-World/pull/5758
octocat/Hello-World#PR-5750,octocat/Hello-World,5750,github:aletejaswini,AleTejaswini,Add greeting message in README,closed,2026-01-06T12:15:42Z,2026-01-06T12:17:50Z,,False,21e492f6906b4483f431ed15c9bbd0a7a14552ab,06bd27c7cf4ac74b78058e5ef3ccacb44211ac5f,add-greeting,master,0,0,0,https://github.com/octocat/Hello-World/pull/5750
octocat/Hello-World#PR-5748,octocat/Hello-World,5748,github:despis221-cmd,despis221-cmd,Update: 로그 기능 설명 추가,closed,2026-01-06T10:41:47Z,2026-01-06T10:49:12Z,,False,8843986300e635400c76c8dbcee61c011dbbed88,23ef8725c262fc9392a891bae422ed723b4aa38d,login,master,0,0,0,https://github.com/octocat/Hello-World/pull/5748
octocat/Hello-World#PR-5745,octocat/Hello-World,5745,github:divya2025a,divya2025a,Added README file for Lab 3,open,2026-01-06T06:11:49Z,,,False,653cfc0b6c64c9554a237b882dab2872d1ebd55a,bbcb09141e46f5a71edd2ea589c1bd1a52dacfe2,feature-update,master,0,0,0,https://github.com/octocat/Hello-World/pull/5745
octocat/Hello-World#PR-5743,octocat/Hello-World,5743,github:jiiimni,jiiimni,Update: 로그 기능 설명 추가,closed,2026-01-06T03:36:37Z,2026-01-06T03:38:47Z,,False,0da2bc6c568b78d76c97201499d4fc7d10b622fe,f1dc3bf82a6bd50f8de3e28bdf129d063229d711,login,master,0,0,0,https://github.com/octocat/Hello-World/pull/5743
octocat/Hello-World#PR-5687,octocat/Hello-World,5687,github:cmdorsey239-glitch,cmdorsey239-glitch,Update README,open,2026-01-05T02:26:47Z,,,False,975bfec1aa2ddfc166a22a5843e5d60fc07e982c,10f76e5be0021beb8b10ade8096cb8b3428725f0,patch-2,master,0,0,0,https://github.com/octocat/Hello-World/pull/5687
octocat/Hello-World#PR-5684,octocat/Hello-World,5684,github:raj-tech-dev,Raj-tech-dev,practise pr: update readme,open,2026-01-04T19:27:56Z,,,False,6e5845ea688b670adfbbe01f8b5ed360403fda5d,caf1e580ae348ad02708fe79fba933af26ca9398,practice-pr,master,0,0,0,https://github.com/octocat/Hello-World/pull/5684
octocat/Hello-World#PR-5672,octocat/Hello-World,5672,github:arch5858,Arch5858,Update README for GitHub practice,open,2026-01-03T18:11:52Z,,,False,2e5dae0ca210b706a56c7972e4a196f811b36831,03a811d21dbcc23226ac98134e6aa8db16f13b81,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/5672
octocat/Hello-World#PR-5671,octocat/Hello-World,5671,github:harshitasurana,harshitasurana,Update README for practice,closed,2026-01-03T14:27:04Z,2026-01-13T11:38:45Z,,False,62e3bbcb75c813cbb50dea79e28d18201cfa29a6,99af10c10be7d500b5660fe8e2af47feb1ed94ea,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/5671
octocat/Hello-World#PR-5603,octocat/Hello-World,5603,github:yashchatse,Yashchatse,add pratice line to readme,open,2026-01-01T08:23:15Z,,,False,d406ad7742cdec1ed858107c965600c6203982d3,325629b96fb08d2c9d7d4b602171336f8b1f7819,pratice-readme-update,master,0,0,0,https://github.com/octocat/Hello-World/pull/5603
octocat/Hello-World#PR-5595,octocat/Hello-World,5595,github:sivapuramvenkatasaisashank,SivapuramVenkataSaiSashank,Improve README with contribution,open,2025-12-31T17:02:49Z,,,False,c8e0bd91016ca63ba24740753afc19d67cf879fb,7b534776f26f353e563cb336df11cefb4a81e7b4,update-readme,master,0,0,0,https://github.com/octocat/Hello-World/pull/5595
octocat/Hello-World#PR-5591,octocat/Hello-World,5591,github:pranamyasharma05,PranamyaSharma05,Pranamya added a msg,open,2025-12-31T12:07:05Z,,,False,36197efb35d2ece94ec75239437e525944adda59,dd03e81180458828e416094be7025a2911ae8868,pranamya,master,0,0,0,https://github.com/octocat/Hello-World/pull/5591
octocat/Hello-World#PR-5588,octocat/Hello-World,5588,github:ayissi-boris,Ayissi-Boris,"Addition of index.html file, name and role at Xcelsz",open,2025-12-31T06:48:10Z,,,False,f989174e14f4b184c9c1bf53551221799bc03e67,27ea846759ceef2b15598d5be147a7558cfabf3f,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/5588
octocat/Hello-World#PR-5585,octocat/Hello-World,5585,github:fasih-syed,Fasih-Syed,Add learning note to README,open,2025-12-31T06:08:37Z,,,False,15ee8bdd91149499bf79760969edd74c4f631eca,b84645fbf548213721a853fe44b5f68eb9826194,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/5585
octocat/Hello-World#PR-5542,octocat/Hello-World,5542,github:kana44,kana44,Improve README with short explanation,open,2025-12-28T23:35:04Z,,,False,13a61fd047b4e0ed66ff5c94eea0e40f9eaf3de9,83a684b648d822fcfbe770fd98489b3c6a64872c,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/5542
octocat/Hello-World#PR-5538,octocat/Hello-World,5538,github:ayush-proj,Ayush-proj,My first contribution in my-feature branch,open,2025-12-28T16:32:41Z,,,False,798b5279509b40273ced13299b46544727c3f403,cf159b7e364a3ea4e3e99f2cd3cbfb5ec7f5d9fd,my-feature,master,0,0,0,https://github.com/octocat/Hello-World/pull/5538
octocat/Hello-World#PR-5532,octocat/Hello-World,5532,github:karte-25,karte-25,补充README.md的协作贡献信息,open,2025-12-28T03:19:50Z,,,False,66229d98df8a8aea4a2ea2c29a7a00ceac88fd46,101cbe74f3a81712907a6e43c709c732a9b65f78,feature/modify-readme,master,0,0,0,https://github.com/octocat/Hello-World/pull/5532
octocat/Hello-World#PR-5529,octocat/Hello-World,5529,github:amulya1977,amulya1977,Update README,open,2025-12-27T18:17:09Z,,,False,728bdde5f0bd38467f5234043883fc430334782c,840d1d5ac0fa21811526d460f06fb085c9352d7e,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/5529
octocat/Hello-World#PR-5523,octocat/Hello-World,5523,github:rodrick211225,rodrick211225,Updating README greeting (round 2),open,2025-12-27T06:39:44Z,,,False,1a833999a976832c844e6f1fdd3c77f9076b3052,6d3b3a136d992f48f817fcc1efe7717203ffa9ee,update-readme,master,0,0,0,https://github.com/octocat/Hello-World/pull/5523
octocat/Hello-World#PR-5519,octocat/Hello-World,5519,github:dmswl2515,dmswl2515,feat: readme 수정,closed,2025-12-27T02:13:58Z,2026-01-29T14:50:40Z,,False,892a2b6de6f392262e0c1087d31ca00edb39ced4,1e6e804b2c464b33f8a3808d7b6eb70710b13908,main,master,0,0,0,https://github.com/octocat/Hello-World/pull/5519
octocat/Hello-World#PR-5516,octocat/Hello-World,5516,github:sassimohamed,Sassimohamed,Update README,open,2025-12-26T23:51:47Z,,,False,2b6e0369d78e636f1428845f90f1ef164da44963,d936410892db2455f0e1501f5486309f530961e0,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/5516
octocat/Hello-World#PR-5515,octocat/Hello-World,5515,github:dmswl2515,dmswl2515,test,closed,2025-12-26T17:37:55Z,2025-12-27T02:07:40Z,,False,a6779cc42cf69609497b9cb0104d12330d5b8508,596c10248b9bf1532d4217db332e7408921128f7,main,master,0,0,0,https://github.com/octocat/Hello-World/pull/5515
octocat/Hello-World#PR-5504,octocat/Hello-World,5504,github:dmswl2515,dmswl2515,CodingTest,closed,2025-12-26T07:19:45Z,2025-12-26T17:33:30Z,,False,adda1b5c9b4b3d1f07bf5451df2032e4eedd4e7a,0a1bd8df2264532b60eec87e828b1de878c5bb20,main,master,0,0,0,https://github.com/octocat/Hello-World/pull/5504
octocat/Hello-World#PR-5489,octocat/Hello-World,5489,github:rodrick211225,rodrick211225,Update README greeting,closed,2025-12-25T11:59:28Z,2025-12-27T05:50:47Z,,False,b9e5bb9491ffa8e2eb847565edb0a25b7659c930,a61ebe8b9935fbaddb05d06f0ccb2ec7e2915c3b,update-readme,master,0,0,0,https://github.com/octocat/Hello-World/pull/5489
octocat/Hello-World#PR-5285,octocat/Hello-World,5285,github:suvidhark,SuvidhaRK,add to fork repo,open,2025-12-20T03:51:42Z,,,False,2e1df1f400d72d767a9a0f96ac62c571507104b1,6fc5eda203139b3ab731d360ea02c44cf0779563,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/5285
octocat/Hello-World#PR-5281,octocat/Hello-World,5281,github:whitelightning450,whitelightning450,Shell branch,open,2025-12-19T20:09:09Z,,,False,2109b69e9018e2316e45f3915fb64ff544f00a2d,e78c5b41053da11e79914d2a615a3400bd36babe,ShellBranch,master,0,0,0,https://github.com/octocat/Hello-World/pull/5281
octocat/Hello-World#PR-5168,octocat/Hello-World,5168,github:ishika-shi,Ishika-shi,Added a line,open,2025-12-19T05:59:14Z,,,False,c074657a6e199e8b9d5327ea147fba7ac69c80e7,fe35a290c6a3c836dcda41bc4303961a066591cb,temp,master,0,0,0,https://github.com/octocat/Hello-World/pull/5168
octocat/Hello-World#PR-5119,octocat/Hello-World,5119,github:parianshi,Parianshi,Updated README,closed,2025-12-18T14:02:18Z,2025-12-18T14:02:48Z,,False,c23e16761ef8fd35c94bf46855af2debe74eb18e,c5f9ac24920db44394d01ae0234eccc743810ddb,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/5119
octocat/Hello-World#PR-5098,octocat/Hello-World,5098,github:yrajnishds,yrajnishds,Practice pull request,closed,2025-12-18T09:47:45Z,2026-01-10T10:07:15Z,,False,214e74dd8c70e768cde3e0a996b8e5fc4eaca1d6,ba67e6d6a5a60f4135b3460f9b9d3b4b52398ade,pr-practice,master,0,0,0,https://github.com/octocat/Hello-World/pull/5098
octocat/Hello-World#PR-5087,octocat/Hello-World,5087,github:manveersingh2023,ManveerSingh2023,added intro bruh!,open,2025-12-17T18:35:01Z,,,False,ecf2385010797dc97f6acb974038943057adda11,0730dd7d2a8cfaaab01dc8e43ae8e475698999e3,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/5087
octocat/Hello-World#PR-5022,octocat/Hello-World,5022,github:moha-alme,moha-alme,Añade nueva característica de ejemplo,open,2025-12-17T13:19:54Z,,,False,c2151af3cfa3a1041d9e61f83255dfa475871afd,60d60eab93807c68d9156cee3638b562efdf6495,feature/nueva-caracteristica,master,0,0,0,https://github.com/octocat/Hello-World/pull/5022
octocat/Hello-World#PR-4929,octocat/Hello-World,4929,github:shivshankars4806-dev,shivshankars4806-dev,Update README with learning note,open,2025-12-17T07:54:12Z,,,False,7b6bbf9fa795432c736ceecc41a82b8b22d864fc,37c9521af907c5ee44708c1557af25e2cc6fbdc5,update-readme,master,0,0,0,https://github.com/octocat/Hello-World/pull/4929
octocat/Hello-World#PR-4846,octocat/Hello-World,4846,github:jasonagyemang,JasonAgyemang,Add greeting file,open,2025-12-16T01:21:37Z,,,False,b57def0add4637075c5ebb7f85ae1d87d9e1fc52,ea9e2a0b44f3524439f9e1584a7c210ec11e9c72,feature/add-greeting,master,0,0,0,https://github.com/octocat/Hello-World/pull/4846
octocat/Hello-World#PR-4734,octocat/Hello-World,4734,github:alexander1337-absolute,Alexander1337-absolute,Добавлен README для лабораторной работы №6,closed,2025-12-14T22:34:57Z,2025-12-14T23:58:34Z,,False,4cce6d39377e16a78260110ddd7ed5a80e998586,3f9d46affaa039861a2db7a5a022e7391396b7a1,feature-lab6,master,0,0,0,https://github.com/octocat/Hello-World/pull/4734
octocat/Hello-World#PR-4731,octocat/Hello-World,4731,github:adj1122,Adj1122,Add Practice Contribution note,open,2025-12-13T18:50:56Z,,,False,261dd9818380c2d39c63a6527600dc44740d616f,fb7db15bfc3ec3a9b634a0a6300e2a6f0db0c88d,practice-contribution,master,0,0,0,https://github.com/octocat/Hello-World/pull/4731
octocat/Hello-World#PR-4729,octocat/Hello-World,4729,github:seblo03,SebLo03,Update README,closed,2025-12-13T13:20:02Z,2025-12-13T13:22:16Z,,False,b460ed9580ecc147e4c28b74b817ccbf0df66903,9379050a834e15fd0cc53b989cb65d97a3cb16b7,Test-SebLo,master,0,0,0,https://github.com/octocat/Hello-World/pull/4729
octocat/Hello-World#PR-4690,octocat/Hello-World,4690,github:sdsnagai,sdsnagai,テスト用の変更,open,2025-12-12T07:13:08Z,,,False,b0d9e8090fe643a639b2a0f01e576b5528241539,4280fe80c71370e4f65e24f70e2782fad030ff10,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/4690
octocat/Hello-World#PR-4652,octocat/Hello-World,4652,github:gandalf2332,Gandalf2332,Updated README,closed,2025-12-10T12:24:47Z,2025-12-10T12:28:54Z,,False,99435575864ae34c99a3bafa89b73c4ae6427610,25ebdf9b2f761470a6a371eb9163b336986337c3,feature/update-readme,master,0,0,0,https://github.com/octocat/Hello-World/pull/4652
octocat/Hello-World#PR-4643,octocat/Hello-World,4643,github:yassinsabek2k05,YassinSabek2k05,pr by yassin,open,2025-12-09T15:20:13Z,,,False,2a6131cdd1e1afaae20756f26c76aa82c568ff4d,39404c6e6dec4d611b328aa7111bd98b5b0f7ad8,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/4643
octocat/Hello-World#PR-4616,octocat/Hello-World,4616,github:itz-akila,itz-akila,added contribution file,closed,2025-12-08T06:47:56Z,2025-12-08T14:50:55Z,,False,da8056618395ec626e81b4a1012998dbff203137,e08260ddc8fa6ad1c9410cdf3fbc2f00b6406010,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/4616
octocat/Hello-World#PR-4600,octocat/Hello-World,4600,github:danyalt123,danyalt123,Fix: дрібне покращення,open,2025-12-07T09:20:19Z,,,False,6d8ff3f3c60a6da1c7e20fb582562ffd2fae96c5,df2b95edf8ef2718d05d5a191dff1837e1deae1e,my-fix,master,0,0,0,https://github.com/octocat/Hello-World/pull/4600
octocat/Hello-World#PR-4579,octocat/Hello-World,4579,github:teoarques,teoarques,updated readme,open,2025-12-06T15:16:05Z,,,False,9c730456ffa57aaf16e39614c44c657db3b6143b,05a6833062fe945a69a9cba1aa552aaf9840e648,featurex,master,0,0,0,https://github.com/octocat/Hello-World/pull/4579
octocat/Hello-World#PR-4572,octocat/Hello-World,4572,github:xemii43251-jpg,xemii43251-jpg,Add README.md file,open,2025-12-04T04:57:12Z,,,False,dccd145efb37f197e9387be996ebd20fa7485fa5,5a44beff332700c674ecd680286b7ca8b91f21e6,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/4572
octocat/Hello-World#PR-4559,octocat/Hello-World,4559,github:luuk-vdh,Luuk-vdH,updated readme with description,open,2025-12-03T15:09:15Z,,,False,53f1521c0eff282853bbf38b93c946bd555ef5cb,6bb2e04e4849df047fefbc5a18b0b2f424071d56,newbranch,master,0,0,0,https://github.com/octocat/Hello-World/pull/4559
octocat/Hello-World#PR-4558,octocat/Hello-World,4558,github:karuna299,karuna299,Add test note to README,closed,2025-12-03T07:06:05Z,2026-01-07T14:51:28Z,,False,eece974dca795169f0c453cdd5c6bed8a95e7780,497f17f923560dafc179433eacbf3e302d579591,task1,master,0,0,0,https://github.com/octocat/Hello-World/pull/4558
octocat/Hello-World#PR-4557,octocat/Hello-World,4557,github:krishprakash1378-jpg,krishprakash1378-jpg,Update README with personal introduction,open,2025-12-01T19:13:42Z,,,False,4911b2ee603043e7d162d2ec71636e44d37d7d5f,8d985df4e5c6c79b24c0e6ec227a6246021092c4,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/4557
octocat/Hello-World#PR-4556,octocat/Hello-World,4556,github:naturemat1,naturemat1,Añadiendo una vista de tipo HTML,closed,2025-12-01T15:39:10Z,2025-12-01T15:44:10Z,,False,2d88bfe38040706f3d6d970fe0895918edc34e27,db31f5627e1933ffd9f38f71197628f4bf5de512,feature/indice-html,master,0,0,0,https://github.com/octocat/Hello-World/pull/4556
octocat/Hello-World#PR-4555,octocat/Hello-World,4555,github:naturemat1,naturemat1,"Cambio en el Readme, creacion de un HTML",closed,2025-12-01T15:30:06Z,2025-12-01T15:36:17Z,,False,fa6e73475e23255ba5a57c5cafd5beca0c8644ec,ddef08f3662f7e8a5bcc2b07f38cf3b160a53de4,feature/actualiza-readme,master,0,0,0,https://github.com/octocat/Hello-World/pull/4555
octocat/Hello-World#PR-4554,octocat/Hello-World,4554,github:dev-hyuck,dev-hyuck,Login,open,2025-12-01T11:15:40Z,,,False,697c32fb14da0e2bd87e63731cd141da75f2ea7e,e65c500f2dd0a3c7250ca6a63c0b114caa9b403b,login,master,0,0,0,https://github.com/octocat/Hello-World/pull/4554
octocat/Hello-World#PR-4553,octocat/Hello-World,4553,github:kinnao087,KINnao087,docs: add contributor note,open,2025-12-01T09:58:54Z,,,False,334ee6d8c7f7b12db4a67ef57dd03e3416c2bcc2,94bd361823d173e50a52da70eb628e04a4984462,improve-readme,master,0,0,0,https://github.com/octocat/Hello-World/pull/4553
octocat/Hello-World#PR-4552,octocat/Hello-World,4552,github:zaviersampat7,zaviersampat7,Submission id: xyzzy,open,2025-11-29T17:58:27Z,,,False,db02b8c832019818a1d7d58a0aa55ebaf974d256,280a600c24abd027dd1ca3e7610435bd023eae8f,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/4552
octocat/Hello-World#PR-4551,octocat/Hello-World,4551,github:emmardi76,emmardi76,Nombre de mi ramaAñadidas nevas linbeas al archivo,open,2025-11-27T20:12:51Z,,,False,4e3fe1053618a072ce276e31e43f71687f5bd974,1c7377536eb3a72bb940b6ffe9e5bcbadc2a4587,nombre_de_mi_rama,master,0,0,0,https://github.com/octocat/Hello-World/pull/4551
octocat/Hello-World#PR-4550,octocat/Hello-World,4550,github:kamimura-cpu,Kamimura-cpu,F branch,open,2025-11-26T06:35:07Z,,,False,ee21b3d0b93d7ef39135008a725692cfc1388bd8,a6155e975c5aa59cad6a30f102e7bab15e9f0543,F-branch,master,0,0,0,https://github.com/octocat/Hello-World/pull/4550
octocat/Hello-World#PR-4548,octocat/Hello-World,4548,github:miguelito1800,Miguelito1800,Add Spanish translation to README,open,2025-11-26T00:58:20Z,,,False,58f683f67291f959973b07be6c3946495a0391ff,f98474272fa472cab783d4859269fed15ae0849d,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/4548
octocat/Hello-World#PR-4546,octocat/Hello-World,4546,github:anfisafilatova521-del,anfisafilatova521-del,Add text.txt for collaboration demo,open,2025-11-25T11:30:53Z,,,False,6a2d6e2c6da42c8253f10ae952ba540256e4da7a,19b69eab5f2c0e57ff8f737eb80dc0bd1973f60e,pull,master,0,0,0,https://github.com/octocat/Hello-World/pull/4546
octocat/Hello-World#PR-4544,octocat/Hello-World,4544,github:abhikorekar,Abhikorekar,Add first contribution message to README,open,2025-11-24T10:10:45Z,,,False,c75d4b4d1cf9691994ba739da9c1e882c91a5671,44b9bfe8eff311debb79e095e83ac85953761181,update-readme,master,0,0,0,https://github.com/octocat/Hello-World/pull/4544
octocat/Hello-World#PR-4542,octocat/Hello-World,4542,github:dipendra1999,Dipendra1999,Added contribution.txt,open,2025-11-23T10:50:30Z,,,False,986aa9c5fd3db1057242ed631c70d45d07cff0db,50b36fdc521a08c073f76de46a3c59d91189a7c0,update,master,0,0,0,https://github.com/octocat/Hello-World/pull/4542
octocat/Hello-World#PR-4541,octocat/Hello-World,4541,github:komali0706,Komali0706,Added a practice line to README,open,2025-11-23T08:47:31Z,,,False,c94e39fb756ee4e04abae5940b7a9a4f5c24089b,d8d464e56bcdbda289dfef1531f13a1e0de5eb68,my-feature-branch,master,0,0,0,https://github.com/octocat/Hello-World/pull/4541
octocat/Hello-World#PR-4538,octocat/Hello-World,4538,github:nassreddinesamaali,NassreddineSamaali,feat(dashboard): implement user dashboard with analytics,open,2025-11-22T18:25:46Z,,,False,c34da78ffdf4f3ad3353bbaae28ef00b132b74b4,b3776924d2808e2d4c4c81310467386024e2e4dc,feature/user-dashboard,master,0,0,0,https://github.com/octocat/Hello-World/pull/4538
octocat/Hello-World#PR-4537,octocat/Hello-World,4537,github:nassreddinesamaali,NassreddineSamaali,Test GitHub CLI,open,2025-11-22T17:49:25Z,,,False,9e2bd4013cf10598f85afcba09ac0b8e7f6804b5,5f37b3d5faa7c8cabeef440ffd9d3b3b1899c960,feature/cli-exercise,master,0,0,0,https://github.com/octocat/Hello-World/pull/4537
octocat/Hello-World#PR-4536,octocat/Hello-World,4536,github:nassreddinesamaali,NassreddineSamaali,✨ Ajout d'informations personnelles - TP Git/GitHub,closed,2025-11-22T15:29:44Z,2025-11-22T17:00:07Z,,False,f676d98ad37efe19278380f16b24bddab46bbaf6,fde9bddb3d4f226e8d127bed347d06094d113d8c,feature/add-personal-info,master,0,0,0,https://github.com/octocat/Hello-World/pull/4536
octocat/Hello-World#PR-4535,octocat/Hello-World,4535,github:valeria24080,Valeria24080,Додано новий розділ у README та демонстраційний файлfor PR demonstration,open,2025-11-22T15:11:28Z,,,False,7385ba59a7993cbc00bc3f0499c239644cf2c164,ec4e718a6decacf8c999e7200b14a43d82906415,my-changes,master,0,0,0,https://github.com/octocat/Hello-World/pull/4535
octocat/Hello-World#PR-4533,octocat/Hello-World,4533,github:mralbaihas-ship-it,mralbaihas-ship-it,Create trendyat-syria,closed,2025-11-21T21:57:11Z,2025-11-27T20:47:16Z,,False,3e9c16e605f1342fded951e3d17a04ae51d7943d,bc976630a8f11be3fb1b3a20688c854030bbc282,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/4533
octocat/Hello-World#PR-4532,octocat/Hello-World,4532,github:jlmpinheiro,jlmpinheiro,alteração referente a issue #3033,open,2025-11-21T02:48:59Z,,,False,dc90991a1904db84f16b229980d04c40e383594d,2695497de6b9a2ec4e9ce94e33f4abc5f4e71a68,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/4532
octocat/Hello-World#PR-4527,octocat/Hello-World,4527,github:damanyarb24-pixel,damanyarb24-pixel,Update README,open,2025-11-19T18:42:23Z,,,False,a316bfd5c012fc9318d5494bfcddfea02ddef4c1,836f8cc6c294fca090e4d12ac6ce74fb4e7eaca0,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/4527
octocat/Hello-World#PR-4526,octocat/Hello-World,4526,github:damanyarb24-pixel,damanyarb24-pixel,HTML,open,2025-11-19T18:29:18Z,,,False,641b12505d876dd4b68a4049c11ecdd2ea9e4a51,b7c906da4acaf9b6ac7bacf3452dee7fb534f70c,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/4526
